Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/cf279c14-6b87-4f68-b5ea-17ffe746d1d3___RS_HL 5192.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2325.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/4669a1f2-c33f-411e-a94b-8d87a8a756c2___Rutg._Bact.S 1288.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/87c49c13-8b4f-40c8-b624-57c19e6e51e9___RS_HL 5811.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/981b4f34-bd2d-469b-9701-d68ff303fe85___FAM_B.Msls 0847.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/a0120655-58c5-4e0d-820a-9ebc3ba45717___Com.G_SpM_FL 8925.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/6cec8a4b-93fe-4c86-a31b-f2eb9ea3e82b___RS_HL 6626.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/eaf528ce-a6aa-4a9d-ab54-ed27c30b4078___FAM_L.Blight 4903.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2408d25f-d3a8-4f40-a512-76b12d710a2a___YLCV_GCREC 5241.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/c4d2f661-56fd-4c84-9a51-03e4f806f085___UF.GRC_BS_Lab Leaf 0684.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/5ad08690-9554-4978-a7b5-1a5cc0c1fb72___RS_Late.B 4988.JPG,Tomato___Late_blight
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/8d95c591-6d4a-4c70-a188-e52c354c7423___JR_HL 7990.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/cc71f055-423d-49ef-98c9-078f9a4ae3c4___FAM_B.Msls 0974.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/cecd2851-68ff-4422-a339-ee3996b57f6e___Keller.St_CG 1989.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/e958f0db-b139-4e9b-a720-ebc067128a0e___Com.G_SpM_FL 1342.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/f46bee9f-f232-49b6-9f2e-4f9890341caa___UMD_Powd.M 9627.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Grape___healthy/52bb5946-964f-4dce-a8b8-8c01bdd8737d___Mt.N.V_HL 6078.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/c790128f-5406-4ffa-a545-80e818e1ceaf___GCREC_Bact.Sp 3648.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/2e72b3e0-8e8e-471e-9ece-5157e2ef2f22___RS_NLB 3654.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/e4e1b7b6-739d-4a38-b880-bac1e6c8ba16___CREC_HLB 4159.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/e39b074e-6702-4444-aa07-d5a9b3bd5446___RS_NLB 4002.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/0303f47c-acd4-4e0e-aed2-81e8774be5ae___CREC_HLB 4280.JPG,Orange___Haunglongbing_(Citrus_greening)
