Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/5fb14034-b8e8-4f6a-81cf-6e34bf60292f___RS_L.Scorch 0023.JPG,Strawberry___Leaf_scorch
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/4702d273-50d0-4b7c-b759-7ef62cdb441f___NREC_B.Spot 1828.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c253e30-e121-4c44-be3a-53f121104f77___YLCV_NREC 2818.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/8a5b87db-6aa8-4f1b-96bc-a98bcce04b1c___Com.G_TgS_FL 8042.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/bef34d1a-3d57-4b46-a4ac-70702a4ca5db___RS_HL 9799.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/264d6808-962e-4aa0-9ad6-e2cbcf83fc0c___YLCV_NREC 2894.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/094fb261-aad7-43d8-8d04-77ed9cad2c94___RS_HL 3294.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/e3c1c5ea-f684-40d2-8771-c5070e35b945___FAM_B.Msls 0877.JPG,Grape___Esca_(Black_Measles)
